property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_property_type,predicted_cnn_property_type
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_1.jpg,Berea,Koalabata,train,House,House
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_2.jpg,Berea,Koalabata,train,House,House
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_3.jpg,Berea,Koalabata,train,House,House
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_4.jpg,Berea,Koalabata,train,House,House
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_5.jpg,Berea,Koalabata,train,House,House
propmarket-8uq5URIlKh88PsVzl_XGq,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8uq5URIlKh88PsVzl_XGq\image_1.jpg,Berea,Teyateyaneng,train,House,House
propmarket-8uq5URIlKh88PsVzl_XGq,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8uq5URIlKh88PsVzl_XGq\image_2.jpg,Berea,Teyateyaneng,train,House,House
propmarket-8uq5URIlKh88PsVzl_XGq,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8uq5URIlKh88PsVzl_XGq\image_3.jpg,Berea,Teyateyaneng,train,House,Apartment
propmarket-8uq5URIlKh88PsVzl_XGq,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8uq5URIlKh88PsVzl_XGq\image_4.jpg,Berea,Teyateyaneng,train,House,House
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_1.jpg,Maseru,Masowe Iii,test,House,House
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_2.jpg,Maseru,Masowe Iii,test,House,House
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_3.jpg,Maseru,Masowe Iii,test,House,House
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_4.jpg,Maseru,Masowe Iii,test,House,House
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_5.jpg,Maseru,Masowe Iii,test,House,Apartment
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_1.jpg,Maseru,Ha Tsolo,val,House,House
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_2.jpg,Maseru,Ha Tsolo,val,House,House
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_3.jpg,Maseru,Ha Tsolo,val,House,House
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_4.jpg,Maseru,Ha Tsolo,val,House,House
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_5.png,Maseru,Ha Tsolo,val,House,House
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_1.jpg,Berea,Khubetsoana,train,House,House
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_2.jpg,Berea,Khubetsoana,train,House,House
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_3.jpg,Berea,Khubetsoana,train,House,House
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_4.jpg,Berea,Khubetsoana,train,House,House
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_5.jpg,Berea,Khubetsoana,train,House,Apartment
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_1.jpg,Berea,Maqhaka,train,House,House
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_2.jpg,Berea,Maqhaka,train,House,House
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_3.jpg,Berea,Maqhaka,train,House,House
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_4.jpg,Berea,Maqhaka,train,House,House
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_5.png,Berea,Maqhaka,train,House,House
propmarket-_zELaVV-BDUsJNyZbtujP,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_zELaVV-BDUsJNyZbtujP\image_1.jpg,Maseru,Qoaling,train,House,House
propmarket-_zELaVV-BDUsJNyZbtujP,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_zELaVV-BDUsJNyZbtujP\image_2.jpg,Maseru,Qoaling,train,House,Townhouse
propmarket-_zELaVV-BDUsJNyZbtujP,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_zELaVV-BDUsJNyZbtujP\image_3.jpg,Maseru,Qoaling,train,House,House
propmarket-_zELaVV-BDUsJNyZbtujP,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_zELaVV-BDUsJNyZbtujP\image_4.jpg,Maseru,Qoaling,train,House,House
propmarket-_zELaVV-BDUsJNyZbtujP,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-_zELaVV-BDUsJNyZbtujP\image_5.png,Maseru,Qoaling,train,House,House
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_1.jpg,Maseru,Pena Pena,train,House,House
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_2.jpg,Maseru,Pena Pena,train,House,House
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_3.jpg,Maseru,Pena Pena,train,House,House
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_4.jpg,Maseru,Pena Pena,train,House,House
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_5.jpg,Maseru,Pena Pena,train,House,House
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_1.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_2.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_3.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_4.jpg,Maseru,Ha Tsolo,train,House,Apartment
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_5.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_1.jpg,Berea,Koalabata,test,House,Townhouse
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_2.jpg,Berea,Koalabata,test,House,House
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_3.jpg,Berea,Koalabata,test,House,House
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_4.jpg,Berea,Koalabata,test,House,Apartment
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_5.jpg,Berea,Koalabata,test,House,House
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_1.jpg,Maseru,Mazenod,val,House,House
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_2.jpg,Maseru,Mazenod,val,House,House
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_3.jpg,Maseru,Mazenod,val,House,House
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_4.jpg,Maseru,Mazenod,val,House,House
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_5.jpg,Maseru,Mazenod,val,House,House
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_1.jpg,Berea,Naleli,train,House,House
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_2.jpg,Berea,Naleli,train,House,House
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_3.jpg,Berea,Naleli,train,House,Townhouse
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_4.jpg,Berea,Naleli,train,House,Townhouse
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_5.jpg,Berea,Naleli,train,House,House
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_1.jpg,Maseru,Ha Phaloane,train,House,House
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_2.jpg,Maseru,Ha Phaloane,train,House,Townhouse
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_3.jpg,Maseru,Ha Phaloane,train,House,Apartment
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_4.jpg,Maseru,Ha Phaloane,train,House,House
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_1.jpg,Berea,Koalabata,train,House,House
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_2.jpg,Berea,Koalabata,train,House,House
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_3.jpg,Berea,Koalabata,train,House,House
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_4.jpg,Berea,Koalabata,train,House,House
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_1.jpg,Maseru,Masowe Iii,train,House,House
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_2.jpg,Maseru,Masowe Iii,train,House,House
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_3.jpg,Maseru,Masowe Iii,train,House,House
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_4.jpg,Maseru,Masowe Iii,train,House,House
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_1.jpg,Maseru,Lower Thetsane,train,House,House
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_2.jpg,Maseru,Lower Thetsane,train,House,Apartment
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_3.jpg,Maseru,Lower Thetsane,train,House,House
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_4.jpg,Maseru,Lower Thetsane,train,House,Apartment
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_5.jpg,Maseru,Lower Thetsane,train,House,Apartment
propmarket-N8hWF5lZHzYQi0zfdtLMd,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N8hWF5lZHzYQi0zfdtLMd\image_1.jpg,Quthing,Ha Makhalanyane,train,House,Townhouse
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_1.jpg,Maseru,Masowe 1b Secondary School,test,House,Townhouse
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_2.jpg,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_3.jpg,Maseru,Masowe 1b Secondary School,test,House,Apartment
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_4.png,Maseru,Masowe 1b Secondary School,test,House,House
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_1.jpg,Maseru,Lower Thetsane,train,House,House
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_2.jpg,Maseru,Lower Thetsane,train,House,House
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_3.jpg,Maseru,Lower Thetsane,train,House,House
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_4.jpg,Maseru,Lower Thetsane,train,House,House
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_1.jpg,Maseru,Ha Leqele,train,House,House
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_2.jpg,Maseru,Ha Leqele,train,House,Apartment
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_3.png,Maseru,Ha Leqele,train,House,House
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_1.jpg,Maseru,Semphetenyane,train,House,House
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_2.jpg,Maseru,Semphetenyane,train,House,House
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_3.jpg,Maseru,Semphetenyane,train,House,Townhouse
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_4.jpg,Maseru,Semphetenyane,train,House,House
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_1.jpg,Maseru,Lower Thamae,val,House,Townhouse
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_2.jpg,Maseru,Lower Thamae,val,House,House
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_3.jpg,Maseru,Lower Thamae,val,House,House
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_1.jpg,Maseru,Motse Mocha Ts'enola,train,House,House
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_2.jpg,Maseru,Motse Mocha Ts'enola,train,House,House
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_3.jpg,Maseru,Motse Mocha Ts'enola,train,House,House
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_4.jpg,Maseru,Motse Mocha Ts'enola,train,House,House
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_5.jpg,Maseru,Motse Mocha Ts'enola,train,House,Apartment
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_1.jpg,Maseru,Mazenod,train,House,House
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_2.jpg,Maseru,Mazenod,train,House,House
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_3.jpg,Maseru,Mazenod,train,House,House
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_4.jpg,Maseru,Mazenod,train,House,House
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_5.png,Maseru,Mazenod,train,House,House
propmarket-862McOr-9ckYlIzwbWrUX,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-862McOr-9ckYlIzwbWrUX\image_1.jpg,Maseru,Semphetenyane,train,House,House
propmarket-unyPQK3bFX8Fq3cwWcuI6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-unyPQK3bFX8Fq3cwWcuI6\image_1.jpg,Maseru,Ha Nelese,train,Townhouse,Townhouse
propmarket-unyPQK3bFX8Fq3cwWcuI6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-unyPQK3bFX8Fq3cwWcuI6\image_2.jpg,Maseru,Ha Nelese,train,Townhouse,Townhouse
propmarket-unyPQK3bFX8Fq3cwWcuI6,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-unyPQK3bFX8Fq3cwWcuI6\image_3.jpg,Maseru,Ha Nelese,train,Townhouse,Townhouse
propmarket-unyPQK3bFX8Fq3cwWcuI6,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-unyPQK3bFX8Fq3cwWcuI6\image_4.jpg,Maseru,Ha Nelese,train,Townhouse,Townhouse
propmarket-5zvnXL81fkjHImUjJGCx8,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5zvnXL81fkjHImUjJGCx8\image_1.jpg,Maseru,Ha Tsolo,train,House,House
propmarket-5zvnXL81fkjHImUjJGCx8,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5zvnXL81fkjHImUjJGCx8\image_2.jpg,Maseru,Ha Tsolo,train,House,House
