property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_4.jpg,Maseru,Pena Pena,train,3,3
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_5.jpg,Maseru,Pena Pena,train,3,1-2
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_1.jpg,Maseru,Ha Tsolo,train,1-2,1-2
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_2.jpg,Maseru,Ha Tsolo,train,1-2,1-2
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_3.jpg,Maseru,Ha Tsolo,train,1-2,1-2
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_4.jpg,Maseru,Ha Tsolo,train,1-2,1-2
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_5.jpg,Maseru,Ha Tsolo,train,1-2,1-2
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_1.jpg,Berea,Koalabata,test,1-2,1-2
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_2.jpg,Berea,Koalabata,test,1-2,4+
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_3.jpg,Berea,Koalabata,test,1-2,1-2
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_4.jpg,Berea,Koalabata,test,1-2,4+
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_5.jpg,Berea,Koalabata,test,1-2,1-2
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_1.jpg,Maseru,Mazenod,val,3,3
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_2.jpg,Maseru,Mazenod,val,3,3
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_3.jpg,Maseru,Mazenod,val,3,4+
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_4.jpg,Maseru,Mazenod,val,3,1-2
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_5.jpg,Maseru,Mazenod,val,3,1-2
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_1.jpg,Berea,Naleli,train,3,3
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_2.jpg,Berea,Naleli,train,3,3
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_3.jpg,Berea,Naleli,train,3,3
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_4.jpg,Berea,Naleli,train,3,3
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_5.jpg,Berea,Naleli,train,3,1-2
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_1.jpg,Maseru,Ha Phaloane,train,1-2,1-2
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_2.jpg,Maseru,Ha Phaloane,train,1-2,1-2
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_3.jpg,Maseru,Ha Phaloane,train,1-2,1-2
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_4.jpg,Maseru,Ha Phaloane,train,1-2,1-2
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_1.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_2.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_3.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_4.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_1.jpg,Maseru,Masowe Iii,train,4+,4+
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_2.jpg,Maseru,Masowe Iii,train,4+,4+
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_3.jpg,Maseru,Masowe Iii,train,4+,4+
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_4.jpg,Maseru,Masowe Iii,train,4+,4+
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_1.jpg,Maseru,Lower Thetsane,train,4+,4+
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_2.jpg,Maseru,Lower Thetsane,train,4+,4+
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_3.jpg,Maseru,Lower Thetsane,train,4+,4+
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_4.jpg,Maseru,Lower Thetsane,train,4+,4+
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_5.jpg,Maseru,Lower Thetsane,train,4+,4+
propmarket-N8hWF5lZHzYQi0zfdtLMd,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N8hWF5lZHzYQi0zfdtLMd\image_1.jpg,Quthing,Ha Makhalanyane,train,4+,4+
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_1.jpg,Maseru,Masowe 1b Secondary School,test,4+,4+
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_2.jpg,Maseru,Masowe 1b Secondary School,test,4+,4+
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_3.jpg,Maseru,Masowe 1b Secondary School,test,4+,4+
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_4.png,Maseru,Masowe 1b Secondary School,test,4+,3
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_1.jpg,Maseru,Lower Thetsane,train,3,4+
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_2.jpg,Maseru,Lower Thetsane,train,3,3
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_3.jpg,Maseru,Lower Thetsane,train,3,4+
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_4.jpg,Maseru,Lower Thetsane,train,3,3
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_1.jpg,Maseru,Ha Leqele,train,1-2,1-2
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_2.jpg,Maseru,Ha Leqele,train,1-2,4+
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_3.png,Maseru,Ha Leqele,train,1-2,3
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_1.jpg,Maseru,Semphetenyane,train,4+,4+
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_2.jpg,Maseru,Semphetenyane,train,4+,4+
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_3.jpg,Maseru,Semphetenyane,train,4+,4+
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_4.jpg,Maseru,Semphetenyane,train,4+,4+
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_1.jpg,Maseru,Lower Thamae,val,3,3
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_2.jpg,Maseru,Lower Thamae,val,3,1-2
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_3.jpg,Maseru,Lower Thamae,val,3,4+
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_1.jpg,Maseru,Motse Mocha Ts'enola,train,3,3
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_2.jpg,Maseru,Motse Mocha Ts'enola,train,3,3
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_3.jpg,Maseru,Motse Mocha Ts'enola,train,3,3
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_4.jpg,Maseru,Motse Mocha Ts'enola,train,3,4+
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_5.jpg,Maseru,Motse Mocha Ts'enola,train,3,4+
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_1.jpg,Maseru,Mazenod,train,1-2,1-2
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_2.jpg,Maseru,Mazenod,train,1-2,4+
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_3.jpg,Maseru,Mazenod,train,1-2,4+
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_4.jpg,Maseru,Mazenod,train,1-2,1-2
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_5.png,Maseru,Mazenod,train,1-2,1-2
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_1.jpg,Maseru,Sekoting Ts'enola,train,3,3
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_2.jpg,Maseru,Sekoting Ts'enola,train,3,4+
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_3.jpg,Maseru,Sekoting Ts'enola,train,3,3
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_4.jpg,Maseru,Sekoting Ts'enola,train,3,4+
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_1.jpg,Maseru,Ha Ts'osane,train,1-2,1-2
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_2.jpg,Maseru,Ha Ts'osane,train,1-2,1-2
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_3.jpg,Maseru,Ha Ts'osane,train,1-2,1-2
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_4.jpg,Maseru,Ha Ts'osane,train,1-2,1-2
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_5.jpg,Maseru,Ha Ts'osane,train,1-2,1-2
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_1.jpg,Maseru,Masowe Iii,val,3,4+
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_2.jpg,Maseru,Masowe Iii,val,3,4+
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_3.jpg,Maseru,Masowe Iii,val,3,1-2
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_4.jpg,Maseru,Masowe Iii,val,3,4+
propmarket-tm9zmb1Cj-5VmgarS2eJA,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tm9zmb1Cj-5VmgarS2eJA\image_5.jpg,Maseru,Masowe Iii,val,3,4+
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_1.jpg,Maseru,Mathokoane,train,1-2,1-2
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_2.jpg,Maseru,Mathokoane,train,1-2,1-2
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_3.jpg,Maseru,Mathokoane,train,1-2,1-2
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_4.jpg,Maseru,Mathokoane,train,1-2,1-2
propmarket-s_hj4oYl975CEdifUzZCH,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-s_hj4oYl975CEdifUzZCH\image_5.jpg,Maseru,Mathokoane,train,1-2,4+
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_1.jpg,Maseru,Semphetenyane,val,3,1-2
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_2.jpg,Maseru,Semphetenyane,val,3,1-2
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_3.jpg,Maseru,Semphetenyane,val,3,1-2
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_4.jpg,Maseru,Semphetenyane,val,3,3
propmarket-Bc9FR1yIShoqxKfCinFFv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Bc9FR1yIShoqxKfCinFFv\image_5.jpg,Maseru,Semphetenyane,val,3,4+
propmarket-81l4_NDWdSkfdHzXFJwUq,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-81l4_NDWdSkfdHzXFJwUq\image_1.jpg,Berea,Lekokoaneng,train,1-2,1-2
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_1.jpg,Maseru,Masowe 1b Secondary School,val,3,1-2
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_2.jpg,Maseru,Masowe 1b Secondary School,val,3,3
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_3.jpg,Maseru,Masowe 1b Secondary School,val,3,4+
propmarket-hw6n6Mf06YMilWhDjAv98,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-hw6n6Mf06YMilWhDjAv98\image_4.jpg,Maseru,Masowe 1b Secondary School,val,3,4+
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_1.jpg,Maseru,Mazenod,train,3,4+
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_2.jpg,Maseru,Mazenod,train,3,4+
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_3.jpg,Maseru,Mazenod,train,3,3
propmarket-SiDHc0YvePC_fzWHiFisO,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-SiDHc0YvePC_fzWHiFisO\image_4.jpg,Maseru,Mazenod,train,3,4+
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_1.jpg,Maseru,Ha Abia,train,1-2,1-2
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_2.jpg,Maseru,Ha Abia,train,1-2,1-2
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_3.jpg,Maseru,Ha Abia,train,1-2,1-2
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_4.jpg,Maseru,Ha Abia,train,1-2,1-2
propmarket-a8l8pgWNjuxoe13ONlO9J,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-a8l8pgWNjuxoe13ONlO9J\image_5.jpg,Maseru,Ha Abia,train,1-2,1-2
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_1.jpg,Maseru,Mohalalitoe,val,1-2,1-2
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_2.jpg,Maseru,Mohalalitoe,val,1-2,1-2
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_3.jpg,Maseru,Mohalalitoe,val,1-2,4+
propmarket-8rZgyZbU6bmT9rIxBpxPt,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8rZgyZbU6bmT9rIxBpxPt\image_4.jpg,Maseru,Mohalalitoe,val,1-2,4+
