property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class,actual_environment,predicted_environment,actual_style,predicted_style,actual_condition,predicted_condition
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_5.jpg,Maseru,Masowe Iii,test,3,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_1.jpg,Maseru,Ha Tsolo,val,3,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_2.jpg,Maseru,Ha Tsolo,val,3,3,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_3.jpg,Maseru,Ha Tsolo,val,3,3,Suburban,Suburban,Traditional,Modern,Good,New
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_4.jpg,Maseru,Ha Tsolo,val,3,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_5.png,Maseru,Ha Tsolo,val,3,1,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_1.jpg,Berea,Khubetsoana,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_2.jpg,Berea,Khubetsoana,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_3.jpg,Berea,Khubetsoana,train,2,2,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_4.jpg,Berea,Khubetsoana,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_5.jpg,Berea,Khubetsoana,train,2,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_1.jpg,Berea,Maqhaka,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_2.jpg,Berea,Maqhaka,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_3.jpg,Berea,Maqhaka,train,2,2,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_4.jpg,Berea,Maqhaka,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_5.png,Berea,Maqhaka,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_1.jpg,Maseru,Pena Pena,train,3,3,Suburban,Suburban,Traditional,Family,New,New
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_2.jpg,Maseru,Pena Pena,train,3,3,Suburban,Urban,Traditional,Family,New,Good
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_3.jpg,Maseru,Pena Pena,train,3,3,Suburban,Suburban,Traditional,Family,New,New
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_4.jpg,Maseru,Pena Pena,train,3,3,Suburban,Urban,Traditional,Traditional,New,New
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_5.jpg,Maseru,Pena Pena,train,3,1,Suburban,Suburban,Traditional,Traditional,New,Good
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_1.jpg,Maseru,Ha Tsolo,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_2.jpg,Maseru,Ha Tsolo,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_3.jpg,Maseru,Ha Tsolo,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_4.jpg,Maseru,Ha Tsolo,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-UuhECTjkxd0jY3uFasnSj,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-UuhECTjkxd0jY3uFasnSj\image_5.jpg,Maseru,Ha Tsolo,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_1.jpg,Berea,Koalabata,test,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_2.jpg,Berea,Koalabata,test,2,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_3.jpg,Berea,Koalabata,test,2,3,Suburban,Hillside,Traditional,Traditional,Good,New
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_4.jpg,Berea,Koalabata,test,2,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-C9lcWgLNZxWHPX7Wj8iGv,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-C9lcWgLNZxWHPX7Wj8iGv\image_5.jpg,Berea,Koalabata,test,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_1.jpg,Maseru,Mazenod,val,3,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_2.jpg,Maseru,Mazenod,val,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_3.jpg,Maseru,Mazenod,val,3,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_4.jpg,Maseru,Mazenod,val,3,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-nc43EhrGALYvCzC6PP0Ay,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-nc43EhrGALYvCzC6PP0Ay\image_5.jpg,Maseru,Mazenod,val,3,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_1.jpg,Berea,Naleli,train,3,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_2.jpg,Berea,Naleli,train,3,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_3.jpg,Berea,Naleli,train,3,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_4.jpg,Berea,Naleli,train,3,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-5NttMN-sRvwuo2K4rDYMW,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-5NttMN-sRvwuo2K4rDYMW\image_5.jpg,Berea,Naleli,train,3,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_1.jpg,Maseru,Ha Phaloane,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_2.jpg,Maseru,Ha Phaloane,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_3.jpg,Maseru,Ha Phaloane,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-8GL2YSoWJfkJYfbOYKDl1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-8GL2YSoWJfkJYfbOYKDl1\image_4.jpg,Maseru,Ha Phaloane,train,2,2,Suburban,Urban,Traditional,Family,Good,New
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_1.jpg,Berea,Koalabata,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_2.jpg,Berea,Koalabata,train,1,1,Suburban,Garden,Traditional,Family,Good,Good
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_3.jpg,Berea,Koalabata,train,1,1,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-T7DEuA--o2VWCXfCg3FE2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-T7DEuA--o2VWCXfCg3FE2\image_4.jpg,Berea,Koalabata,train,1,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_1.jpg,Maseru,Masowe Iii,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_2.jpg,Maseru,Masowe Iii,train,5+,5+,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_3.jpg,Maseru,Masowe Iii,train,5+,5+,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-iTxYHd19YkRxk68-z4Gg1,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-iTxYHd19YkRxk68-z4Gg1\image_4.jpg,Maseru,Masowe Iii,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_1.jpg,Maseru,Lower Thetsane,train,4,4,Urban,Urban,Family,Family,Good,New
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_2.jpg,Maseru,Lower Thetsane,train,4,4,Urban,Urban,Family,Family,Good,Good
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_3.jpg,Maseru,Lower Thetsane,train,4,4,Urban,Urban,Family,Family,Good,Good
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_4.jpg,Maseru,Lower Thetsane,train,4,4,Urban,Urban,Family,Family,Good,New
propmarket-bth9PHwYL2oRa7FORo96t,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bth9PHwYL2oRa7FORo96t\image_5.jpg,Maseru,Lower Thetsane,train,4,3,Urban,Urban,Family,Modern,Good,New
propmarket-N8hWF5lZHzYQi0zfdtLMd,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N8hWF5lZHzYQi0zfdtLMd\image_1.jpg,Quthing,Ha Makhalanyane,train,4,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_1.jpg,Maseru,Masowe 1b Secondary School,test,4,3,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_2.jpg,Maseru,Masowe 1b Secondary School,test,4,3,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_3.jpg,Maseru,Masowe 1b Secondary School,test,4,3,Urban,Urban,Traditional,Modern,Good,New
propmarket-RAORp0t2ifmx-wUA_bz7j,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-RAORp0t2ifmx-wUA_bz7j\image_4.png,Maseru,Masowe 1b Secondary School,test,4,1,Urban,Hillside,Traditional,Traditional,Good,Good
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_1.jpg,Maseru,Lower Thetsane,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_2.jpg,Maseru,Lower Thetsane,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,New
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_3.jpg,Maseru,Lower Thetsane,train,3,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-OjeCEvzbGRz8FYBJXcoRc,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OjeCEvzbGRz8FYBJXcoRc\image_4.jpg,Maseru,Lower Thetsane,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_1.jpg,Maseru,Ha Leqele,train,1,1,Suburban,Garden,Traditional,Family,Good,Good
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_2.jpg,Maseru,Ha Leqele,train,1,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-WUMcplI44uaZO1iSoAQ4S,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-WUMcplI44uaZO1iSoAQ4S\image_3.png,Maseru,Ha Leqele,train,1,1,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_1.jpg,Maseru,Semphetenyane,train,4,3,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_2.jpg,Maseru,Semphetenyane,train,4,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_3.jpg,Maseru,Semphetenyane,train,4,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-TGGtwzXu1PaT221Z8WCKM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TGGtwzXu1PaT221Z8WCKM\image_4.jpg,Maseru,Semphetenyane,train,4,4,Suburban,Urban,Traditional,Family,Good,Good
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_1.jpg,Maseru,Lower Thamae,val,3,2,Suburban,Urban,Traditional,Traditional,Good,New
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_2.jpg,Maseru,Lower Thamae,val,3,4,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-op0asF1YrwW5Iphyt5FK6,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-op0asF1YrwW5Iphyt5FK6\image_3.jpg,Maseru,Lower Thamae,val,3,3,Suburban,Urban,Traditional,Family,Good,Good
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_1.jpg,Maseru,Motse Mocha Ts'enola,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_2.jpg,Maseru,Motse Mocha Ts'enola,train,3,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_3.jpg,Maseru,Motse Mocha Ts'enola,train,3,3,Suburban,Garden,Traditional,Family,Good,Good
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_4.jpg,Maseru,Motse Mocha Ts'enola,train,3,4,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-1gpWZhyNaDKwyXXVRS0MZ,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-1gpWZhyNaDKwyXXVRS0MZ\image_5.jpg,Maseru,Motse Mocha Ts'enola,train,3,3,Suburban,Urban,Traditional,Modern,Good,New
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_1.jpg,Maseru,Mazenod,train,2,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_2.jpg,Maseru,Mazenod,train,2,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_3.jpg,Maseru,Mazenod,train,2,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_4.jpg,Maseru,Mazenod,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Gxks2QBu3POkSKy6LSrVn,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Gxks2QBu3POkSKy6LSrVn\image_5.png,Maseru,Mazenod,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_1.jpg,Maseru,Sekoting Ts'enola,train,3,1,Suburban,Garden,Traditional,Family,Good,Good
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_2.jpg,Maseru,Sekoting Ts'enola,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,New
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_3.jpg,Maseru,Sekoting Ts'enola,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-bH8pKVrhThHrUZ_5URuQ-,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-bH8pKVrhThHrUZ_5URuQ-\image_4.jpg,Maseru,Sekoting Ts'enola,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_1.jpg,Maseru,Ha Ts'osane,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-G4ZhE5jlCc4y-iw0Kl3d5,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-G4ZhE5jlCc4y-iw0Kl3d5\image_2.jpg,Maseru,Ha Ts'osane,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
